Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Age,Item_Visibility_bins,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Item_Type_Combined_Drinks,Item_Type_Combined_Food,Item_Type_Combined_Non-Consumable,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
FDM16,8.155,1,74.0354,OUT013,31,Low Viz,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0
FDU35,6.44,2,99.47,OUT049,19,Viz,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
FDT35,19.85,2,168.9816,OUT035,14,Viz,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
NCX30,16.7,1,247.5776,OUT049,19,Low Viz,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0
FDG04,13.1,1,187.2898,OUT017,11,Low Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDI12,9.395,2,86.2856,OUT035,14,Viz,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
FDE35,7.06,1,60.0904,OUT035,14,Low Viz,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
NCP14,12.792854228644991,2,106.0306,OUT027,33,Viz,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
NCY53,20.0,1,110.1544,OUT045,16,Low Viz,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
FDP49,9.0,2,55.1614,OUT017,11,Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
FDQ04,6.4,2,42.2796,OUT017,11,Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDM39,6.42,1,178.9002,OUT035,14,Low Viz,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
FDO58,12.792854228644991,2,162.5526,OUT019,33,Viz,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0
FDC56,7.72,2,119.344,OUT017,11,Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
NCQ54,17.7,1,167.4474,OUT046,21,Low Viz,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0
FDV10,12.792854228644991,2,42.6112,OUT027,33,Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
NCK17,11.0,1,40.348,OUT046,21,Low Viz,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0
NCF55,12.792854228644991,1,36.4874,OUT027,33,Low Viz,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
FDV33,9.6,1,259.8304,OUT013,31,Low Viz,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0
NCH29,12.792854228644991,1,96.2726,OUT019,33,Low Viz,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
FDA37,12.792854228644991,1,125.5046,OUT027,33,Low Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
FDH46,6.935,1,101.9332,OUT018,9,Low Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
FDS25,6.885,0,110.6228,OUT035,14,High Viz,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
FDH04,12.792854228644991,1,89.7488,OUT027,33,Low Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
FDX52,11.5,1,191.382,OUT046,21,Low Viz,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0
NCD42,16.5,1,37.1506,OUT017,11,Low Viz,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
FDW47,15.0,1,121.9414,OUT017,11,Low Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDL25,12.792854228644991,0,92.9804,OUT027,33,High Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
NCJ06,20.1,1,120.3782,OUT010,20,Low Viz,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0
FDY09,15.6,1,173.7054,OUT013,31,Low Viz,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
FDS40,15.35,3,37.219,OUT046,21,,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
FDH41,9.0,2,215.1534,OUT017,11,Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDG38,8.975,1,84.9224,OUT035,14,Low Viz,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
FDU03,12.792854228644991,2,180.6292,OUT027,33,Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
FDV20,20.2,1,127.9678,OUT046,21,Low Viz,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0
DRB13,6.115,1,190.653,OUT045,16,Low Viz,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0
NCQ30,7.725,1,120.2414,OUT013,31,Low Viz,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
NCH06,12.3,2,245.146,OUT013,31,Viz,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
FDU50,5.75,3,112.8176,OUT018,9,,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
NCO42,12.792854228644991,1,145.2102,OUT019,33,Low Viz,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
FDW09,13.65,1,80.0302,OUT018,9,Low Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
FDH04,6.115,1,90.6488,OUT013,31,Low Viz,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0
FDC21,14.6,1,107.7254,OUT045,16,Low Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
FDL21,15.85,1,40.448,OUT049,19,Low Viz,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0
FDB28,6.615,2,198.4426,OUT035,14,Viz,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
FDI12,9.395,2,88.4856,OUT018,9,Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
FDA28,16.1,1,126.2362,OUT045,16,Low Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
FDF59,12.5,2,127.902,OUT013,31,Viz,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
FDM45,12.792854228644991,2,122.2756,OUT027,33,Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
FDQ56,6.59,2,83.1908,OUT017,11,Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDR46,16.85,0,146.076,OUT049,19,High Viz,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
FDT01,13.65,0,212.4902,OUT013,31,High Viz,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0
FDD16,12.792854228644991,1,74.7696,OUT027,33,Low Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
NCU30,5.11,1,161.221,OUT010,20,Low Viz,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0
FDI56,7.325,2,93.1146,OUT035,14,Viz,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
NCS30,5.945,2,127.5652,OUT013,31,Viz,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
FDU08,10.3,1,98.9042,OUT017,11,Low Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDX51,12.792854228644991,1,195.1452,OUT027,33,Low Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
FDA43,10.895,1,196.6794,OUT045,16,Low Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDX59,10.195,2,33.6558,OUT010,20,Viz,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0
FDC37,15.5,1,106.0938,OUT018,9,Low Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
FDP58,11.1,0,218.9482,OUT013,31,High Viz,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
NCY42,6.38,1,142.447,OUT035,14,Low Viz,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
FDF21,10.3,1,189.653,OUT018,9,Low Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
FDU10,12.792854228644991,1,38.1848,OUT027,33,Low Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
DRL47,19.7,1,124.7362,OUT018,9,Low Viz,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
FDA58,9.395,3,237.6932,OUT018,9,,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
FDJ22,18.75,1,192.7504,OUT049,19,Low Viz,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
FDK50,7.96,1,160.4894,OUT046,21,Low Viz,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
FDO38,17.25,2,78.1986,OUT035,14,Viz,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
DRF60,10.8,1,239.7564,OUT035,14,Low Viz,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0
NCZ42,12.792854228644991,1,236.3248,OUT019,33,Low Viz,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
FDD35,12.15,1,118.844,OUT049,19,Low Viz,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
FDL25,6.92,0,92.7804,OUT045,16,High Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
FDJ16,9.195,2,57.3246,OUT013,31,Viz,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
DRK59,8.895,2,234.8616,OUT049,19,Viz,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0
FDI50,8.42,1,231.0352,OUT046,21,Low Viz,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0
NCB19,6.525,2,87.1882,OUT045,16,Viz,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
DRI37,15.85,2,59.8904,OUT035,14,Viz,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0
FDA14,12.792854228644991,1,147.876,OUT027,33,Low Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
FDC08,19.0,2,227.772,OUT018,9,Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
FDS45,5.175,1,104.5622,OUT046,21,Low Viz,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0
FDI21,5.59,1,63.4168,OUT049,19,Low Viz,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0
DRJ47,18.25,1,174.308,OUT035,14,Low Viz,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0
DRE37,12.792854228644991,2,188.8872,OUT027,33,Viz,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1
FDT55,13.6,1,158.0946,OUT018,9,Low Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
NCG42,12.792854228644991,1,129.131,OUT027,33,Low Viz,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
FDA31,7.1,2,171.208,OUT049,19,Viz,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
NCW42,18.2,3,222.0456,OUT046,21,,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0
FDF50,4.905,2,195.2768,OUT017,11,Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDK56,9.695,0,186.7898,OUT049,19,High Viz,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
FDX10,6.385,2,36.8874,OUT035,14,Viz,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
NCK07,12.792854228644991,1,163.3526,OUT027,33,Low Viz,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
FDZ49,11.0,0,222.0798,OUT017,11,High Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
FDR33,7.31,1,108.657,OUT013,31,Low Viz,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
FDO44,12.6,3,110.8228,OUT018,9,,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
FDA20,6.78,2,186.624,OUT046,21,Viz,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
NCL30,18.1,1,127.8336,OUT045,16,Low Viz,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
FDQ12,12.65,1,228.501,OUT018,9,Low Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
FDH47,13.5,3,95.8068,OUT017,11,,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
FDH34,8.63,1,185.8582,OUT018,9,Low Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
FDF29,15.1,1,131.431,OUT046,21,Low Viz,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0
FDG40,13.65,1,34.3558,OUT018,9,Low Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
NCE18,10.0,1,249.175,OUT017,11,Low Viz,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
FDP21,7.42,1,189.1872,OUT010,20,Low Viz,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0
FDY50,5.8,0,88.6172,OUT013,31,High Viz,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
FDB36,5.465,3,129.2626,OUT049,19,,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0
NCZ29,15.0,2,127.2362,OUT049,19,Viz,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0
FDU20,19.35,1,119.0098,OUT018,9,Low Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
FDO56,10.195,1,117.7808,OUT013,31,Low Viz,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0
FDW31,11.35,1,197.7742,OUT049,19,Low Viz,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0
DRH59,10.8,1,74.838,OUT013,31,Low Viz,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0
NCB30,14.6,1,197.5084,OUT017,11,Low Viz,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
FDK43,12.792854228644991,1,127.902,OUT027,33,Low Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
FDW43,20.1,1,229.3036,OUT045,16,Low Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
NCL19,15.35,1,141.147,OUT017,11,Low Viz,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
FDJ27,17.7,2,100.3674,OUT046,21,Viz,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0
FDC45,17.0,0,169.9106,OUT046,21,High Viz,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
FDY40,15.5,2,51.2692,OUT035,14,Viz,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
NCM41,16.5,1,91.912,OUT035,14,Low Viz,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
NCK18,12.792854228644991,1,164.5184,OUT019,33,Low Viz,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
FDP37,15.6,0,129.7994,OUT049,19,High Viz,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
FDA27,12.792854228644991,1,255.5672,OUT027,33,Low Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
NCX30,16.7,1,247.4776,OUT035,14,Low Viz,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
FDR09,18.25,2,256.9962,OUT017,11,Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDG08,12.792854228644991,0,172.6764,OUT027,33,High Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
NCU30,5.11,1,164.621,OUT013,31,Low Viz,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
FDB16,8.21,1,87.8198,OUT017,11,Low Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDM16,8.155,1,73.6354,OUT017,11,Low Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
FDC48,9.195,1,81.5592,OUT013,31,Low Viz,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
NCF18,18.35,2,189.9504,OUT046,21,Viz,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0
FDU46,10.3,1,86.954,OUT018,9,Low Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
FDH41,9.0,2,214.5534,OUT018,9,Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
NCN42,20.25,1,145.5418,OUT010,20,Low Viz,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0
FDU49,19.5,1,88.254,OUT046,21,Low Viz,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0
FDB20,12.792854228644991,1,77.9986,OUT027,33,Low Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
FDG50,12.792854228644991,1,89.6146,OUT019,33,Low Viz,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0
FDW20,20.75,1,122.073,OUT045,16,Low Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
NCO55,12.8,2,109.1938,OUT049,19,Viz,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0
FDX48,17.75,1,154.6656,OUT046,21,Low Viz,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0
FDU48,18.85,1,132.7284,OUT046,21,Low Viz,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
FDK27,11.0,1,122.7756,OUT013,31,Low Viz,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
FDT35,19.85,2,166.0816,OUT013,31,Viz,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0
FDN12,15.6,2,109.8544,OUT049,19,Viz,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
FDL21,15.85,1,41.148,OUT017,11,Low Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
FDV56,16.1,1,106.8596,OUT017,11,Low Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
FDR16,5.845,2,214.8218,OUT017,11,Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
NCP41,16.6,1,108.9596,OUT049,19,Low Viz,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0
FDJ27,17.7,2,101.8674,OUT013,31,Viz,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0
FDA07,7.55,1,122.6072,OUT017,11,Low Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
FDK55,18.5,1,89.0172,OUT049,19,Low Viz,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
FDM33,15.6,2,220.7798,OUT049,19,Viz,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
FDY46,18.6,1,186.9898,OUT046,21,Low Viz,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
FDD36,13.3,1,117.8124,OUT046,21,Low Viz,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
FDB12,12.792854228644991,2,101.8648,OUT027,33,Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
FDF28,12.792854228644991,2,125.9046,OUT019,33,Viz,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0
NCE07,12.792854228644991,1,143.3154,OUT019,33,Low Viz,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
FDW50,12.792854228644991,2,165.1158,OUT027,33,Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
NCW18,15.1,1,236.7248,OUT017,11,Low Viz,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
DRZ24,7.535,0,120.244,OUT010,20,High Viz,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0
FDS07,12.35,3,115.0518,OUT035,14,,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
FDZ22,9.395,1,83.125,OUT018,9,Low Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
FDK02,12.5,3,118.144,OUT046,21,,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
FDZ45,12.792854228644991,3,196.6084,OUT027,33,,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
FDL25,6.92,0,91.1804,OUT046,21,High Viz,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0
FDS08,5.735,1,175.737,OUT045,16,Low Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
NCZ42,12.792854228644991,1,235.5248,OUT027,33,Low Viz,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
FDX57,17.25,1,97.0068,OUT035,14,Low Viz,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
FDF21,10.3,1,189.853,OUT046,21,Low Viz,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0
FDJ56,8.985,0,98.47,OUT018,9,High Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
FDX10,6.385,2,36.4874,OUT013,31,Viz,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0
DRG48,5.78,1,145.1102,OUT035,14,Low Viz,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0
DRN37,9.6,2,167.3158,OUT046,21,Viz,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0
NCY41,16.75,2,34.9532,OUT018,9,Viz,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDN28,5.88,1,103.499,OUT045,16,Low Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
FDE34,9.195,2,181.5634,OUT045,16,Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDR10,17.6,1,163.8552,OUT045,16,Low Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDC32,18.35,2,92.9462,OUT017,11,Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
DRG13,17.25,1,164.3526,OUT046,21,Low Viz,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0
FDP59,20.85,1,104.9648,OUT049,19,Low Viz,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0
NCT53,5.4,2,165.8526,OUT010,20,Viz,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0
FDL57,12.792854228644991,2,257.4304,OUT027,33,Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
FDN32,17.5,1,185.2266,OUT010,20,Low Viz,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0
FDK09,15.2,2,227.4352,OUT018,9,Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
FDC57,20.1,1,193.282,OUT049,19,Low Viz,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0
FDI09,20.75,2,239.488,OUT035,14,Viz,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
NCB07,19.2,2,197.911,OUT046,21,Viz,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0
FDP26,7.785,0,103.1306,OUT035,14,High Viz,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
FDP40,12.792854228644991,1,112.0544,OUT027,33,Low Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
FDL15,17.85,1,151.5682,OUT013,31,Low Viz,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
FDV07,9.5,3,111.3228,OUT046,21,,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
FDS03,7.825,2,65.1826,OUT017,11,Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDE50,19.7,1,185.9556,OUT049,19,Low Viz,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0
FDQ15,20.35,0,79.4276,OUT017,11,High Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
FDQ33,13.35,0,150.3708,OUT010,20,High Viz,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0
FDT22,10.395,2,58.022,OUT013,31,Viz,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
DRO35,13.85,1,117.2492,OUT035,14,Low Viz,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0
FDJ41,6.85,1,261.5594,OUT049,19,Low Viz,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
FDQ27,5.19,1,104.899,OUT035,14,Low Viz,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
FDC26,10.195,2,112.3886,OUT017,11,Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
NCF43,12.792854228644991,3,142.947,OUT027,33,,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
NCR50,20.2,1,153.134,OUT035,14,Low Viz,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
FDE39,7.89,1,119.6782,OUT018,9,Low Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
FDN49,12.792854228644991,2,40.548,OUT027,33,Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
DRG11,6.385,2,107.3596,OUT035,14,Viz,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0
NCA18,10.1,1,117.0492,OUT049,19,Low Viz,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0
FDM36,11.65,1,171.9422,OUT018,9,Low Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
FDW32,18.35,2,85.6882,OUT017,11,Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
FDX14,12.792854228644991,2,76.2354,OUT027,33,Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
FDD46,6.035,0,152.3998,OUT017,11,High Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDI34,12.792854228644991,0,232.1668,OUT019,33,High Viz,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0
NCJ17,7.68,0,85.2224,OUT035,14,High Viz,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
FDB52,17.75,1,257.2672,OUT035,14,Low Viz,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
FDV55,17.75,1,143.7444,OUT018,9,Low Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
FDC57,20.1,1,191.682,OUT046,21,Low Viz,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0
FDB29,16.7,1,115.2176,OUT046,21,Low Viz,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0
NCO43,5.5,1,100.1016,OUT035,14,Low Viz,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
FDG44,6.13,2,52.7298,OUT045,16,Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDJ34,11.8,2,126.4704,OUT045,16,Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
FDH40,11.6,2,82.3276,OUT049,19,Viz,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0
NCD07,12.792854228644991,1,111.9518,OUT027,33,Low Viz,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
FDB41,19.0,2,46.0718,OUT017,11,Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
FDH47,13.5,2,95.7068,OUT018,9,Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
DRK37,5.0,1,189.353,OUT035,14,Low Viz,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0
FDM25,12.792854228644991,2,176.7712,OUT019,33,Viz,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0
NCX06,17.6,1,182.3976,OUT045,16,Low Viz,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
NCS05,11.5,1,132.8942,OUT017,11,Low Viz,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
FDS39,6.895,1,142.2812,OUT045,16,Low Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDC47,12.792854228644991,2,226.5694,OUT027,33,Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
FDG20,15.5,2,178.3028,OUT013,31,Viz,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0
DRL23,18.35,1,106.1938,OUT017,11,Low Viz,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
FDY33,14.5,2,158.3262,OUT013,31,Viz,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0
NCH18,9.3,1,243.8802,OUT045,16,Low Viz,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
FDX47,6.55,1,155.4288,OUT035,14,Low Viz,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
